dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent
15,10,10,10,1,.332990,.0142449,94.2132049
15,10,10,10,2,.3421848,.0589632,94.2132049
15,10,10,10,3,.334840,.065612,94.2132049
15,10,10,10,4,.432096,.067491,94.2132049
15,10,10,10,5,.384226,.076077,94.2132049
15,10,10,10,6,.332429,.065562,94.2132049
15,10,10,10,7,.3368321,.0665461,94.2132049
15,10,10,10,8,.3716910,.0689900,94.2132049
15,10,10,10,9,.3326919,.0660359,94.2132049
15,10,10,10,10,.3331359,.094795,94.2132049
