dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent,Init_duration
15,10,10,10,1,0.003639043,0.635601057,94.609356,0.09108
15,10,10,10,2,0.003568784,0.417404216,94.609356,
15,10,10,10,3,0.003589214,0.343957786,94.609356,
15,10,10,10,4,0.003542126,0.335848874,94.609356,
15,10,10,10,5,0.003577072,0.325224928,94.609356,
15,10,10,10,6,0.003604004,0.328069996,94.609356,
15,10,10,10,7,0.003579763,0.323515237,94.609356,
15,10,10,10,8,0.003624304,0.346066896,94.609356,
15,10,10,10,9,0.003567576,0.438480524,94.609356,
15,10,10,10,10,0.00360552,0.32674168,94.609356,
