dimension,iterations,trip_Loops,sleep_Duration,current_trip_loops_index,execution_time,network_delay,total_time_spent,Init_duration
100,50,10,10,1,4.868295127,0.617605773,142.5969408,0.08369
100,50,10,10,2,4.748138375,0.320297625,142.5969408,
100,50,10,10,3,4.729510006,0.349185994,142.5969408,
100,50,10,10,4,4.757014836,0.310758564,142.5969408,
100,50,10,10,5,4.735733979,0.344047121,142.5969408,
100,50,10,10,6,4.746428152,0.620933848,142.5969408,
100,50,10,10,7,4.712684267,0.571456733,142.5969408,
100,50,10,10,8,4.705199178,0.382017822,142.5969408,
100,50,10,10,9,4.720143248,0.354199752,142.5969408,
100,50,10,10,10,4.779516481,0.416365519,142.5969408,
